ST,RDS_ID,STREETNUMBER,STREETNUMBERSUF,PREDIR,PRETYPE,STREETNAME,SUFTYPE,SUFDIR,UNITTYPE,UNITNUM,MUNICIPALITY,MUNICIPALITY,PROVINCE,POSTALCODE
82 WINDERMERE DR SPRUCE GROVE AB T7X1N7,168621,4152558,82,NULL,NULL,NULL,WINDERMERE,DR,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X1N7
126 7 AVE CYPRESS COUNTY AB T0J1C0,168622,9462416,126,NULL,NULL,NULL,7,AVE,NULL,NULL,NULL,CYPRESS COUNTY,AB,T0J1C0
1112 2 ST N THREE HILLS AB T0M2A0,168623,7984368,1112,NULL,NULL,NULL,2,ST,N,NULL,NULL,THREE HILLS,AB,T0M2A0
187 EAST LAKEVIEW CRT CHESTERMERE AB T1X1W2,168624,9161858,187,NULL,NULL,NULL,EAST LAKEVIEW,CRT,NULL,NULL,NULL,CHESTERMERE,AB,T1X1W2
240 WESTCHESTER KEY CHESTERMERE AB T1X1E2,168625,9154403,240,NULL,NULL,NULL,WESTCHESTER,KEY,NULL,NULL,NULL,CHESTERMERE,AB,T1X1E2
118 LEIGH CRES WOOD BUFFALO AB T9K1K6,168626,7988657,118,NULL,NULL,NULL,LEIGH,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1K6
14 WOODBEND WAY FORT SASKATCHEWAN AB T8L4L8,168627,9206530,14,NULL,NULL,NULL,WOODBEND,WAY,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L4L8
4 OAKLAND WAY ST. ALBERT AB T8N6M4,168628,3997226,4,NULL,NULL,NULL,OAKLAND,WAY,NULL,NULL,NULL,ST. ALBERT,AB,T8N6M4
49 MORNINGSIDE BAY SW AIRDRIE AB T4B0K6,168629,7414289,49,NULL,NULL,NULL,MORNINGSIDE,BAY,SW,NULL,NULL,AIRDRIE,AB,T4B0K6
9621 89A ST FORT SASKATCHEWAN AB T8L1J5,168630,9206755,9621,NULL,NULL,NULL,89A,ST,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L1J5
5 DUNSMUIR CRT ST. ALBERT AB T8N4Z5,168631,7750960,5,NULL,NULL,NULL,DUNSMUIR,CRT,NULL,NULL,NULL,ST. ALBERT,AB,T8N4Z5
121 ARCHIBALD CLOSE WOOD BUFFALO AB T9K2P3,168632,9773048,121,NULL,NULL,NULL,ARCHIBALD,CLOSE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2P3
108 THORNFIELD CLOSE SE AIRDRIE AB T4A2K8,168633,9166893,108,NULL,NULL,NULL,THORNFIELD,CLOSE,SE,NULL,NULL,AIRDRIE,AB,T4A2K8
7 GRANDVILLE AVE ST. ALBERT AB T8N0T5,168634,9204539,7,NULL,NULL,NULL,GRANDVILLE,AVE,NULL,NULL,NULL,ST. ALBERT,AB,T8N0T5
1009 EAST CHESTERMERE DR CHESTERMERE AB T1X1A9,168635,6453974,1009,NULL,NULL,NULL,EAST CHESTERMERE,DR,NULL,NULL,NULL,CHESTERMERE,AB,T1X1A9
4133 43B AVE LEDUC AB T9E4T6,168636,4005903,4133,NULL,NULL,NULL,43B,AVE,NULL,NULL,NULL,LEDUC,AB,T9E4T6
629 8 ST CANMORE AB T1W2B1,168637,9986279,629,NULL,NULL,NULL,8,ST,NULL,NULL,NULL,CANMORE,AB,T1W2B1
149 TRILLIUM RD WOOD BUFFALO AB T9K0H5,168638,8013980,149,NULL,NULL,NULL,TRILLIUM,RD,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0H5
594 TANNER DR SE AIRDRIE AB T4A2K6,168639,9167461,594,NULL,NULL,NULL,TANNER,DR,SE,NULL,NULL,AIRDRIE,AB,T4A2K6
9819 99 ST WESTLOCK AB T7P1Y8,168640,4270580,9819,NULL,NULL,NULL,99,ST,NULL,NULL,NULL,WESTLOCK,AB,T7P1Y8
415 16 ST E DRUMHELLER AB T0J0Y5,168641,4148335,415,NULL,NULL,NULL,16,ST,E,NULL,NULL,DRUMHELLER,AB,T0J0Y5
9308 98 AVE MORINVILLE AB T8R1J4,168642,7501947,9308,NULL,NULL,NULL,98,AVE,NULL,NULL,NULL,MORINVILLE,AB,T8R1J4
9104 MORINVILLE DR MORINVILLE AB T8R1J7,168643,7501956,9104,NULL,NULL,NULL,MORINVILLE,DR,NULL,NULL,NULL,MORINVILLE,AB,T8R1J7
255 WESTCHESTER WAY CHESTERMERE AB T1X1E2,168644,9154404,255,NULL,NULL,NULL,WESTCHESTER,WAY,NULL,NULL,NULL,CHESTERMERE,AB,T1X1E2
101 RAILWAY AVE CYPRESS COUNTY AB T0J1R0,168645,4055499,101,NULL,NULL,NULL,RAILWAY,AVE,NULL,NULL,NULL,CYPRESS COUNTY,AB,T0J1R0
161 BIG HILL CIR SE AIRDRIE AB T4A1R5,168646,9167321,161,NULL,NULL,NULL,BIG HILL,CIR,SE,NULL,NULL,AIRDRIE,AB,T4A1R5
5004 44 AVE VERMILION AB T9X1Y4,168647,9364085,5004,NULL,NULL,NULL,44,AVE,NULL,NULL,NULL,VERMILION,AB,T9X1Y4
1172 200 NEWCASTLE PL DRUMHELLER AB T0J0Y2,168648,10116944,1172,NULL,NULL,NULL,200 NEWCASTLE,PL,NULL,NULL,NULL,DRUMHELLER,AB,T0J0Y2
135 BUSSIERES DR WOOD BUFFALO AB T9K1W3,168649,7988611,135,NULL,NULL,NULL,BUSSIERES,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1W3
511 WOODGROVE BAY OKOTOKS AB T1S1L1,168650,7502427,511,NULL,NULL,NULL,WOODGROVE,BAY,NULL,NULL,NULL,OKOTOKS,AB,T1S1L1
8 LAURENT PL ST. ALBERT AB T8N4N5,168651,9204414,8,NULL,NULL,NULL,LAURENT,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N4N5
9711 100 AVE WESTLOCK AB T7P1Z2,168652,4270566,9711,NULL,NULL,NULL,100,AVE,NULL,NULL,NULL,WESTLOCK,AB,T7P1Z2
4409 43 ST BEAUMONT AB T4X1G8,168653,9987282,4409,NULL,NULL,NULL,43,ST,NULL,NULL,NULL,BEAUMONT,AB,T4X1G8
4009 53 AVE LACOMBE AB T4L2J6,168654,8025921,4009,NULL,NULL,NULL,53,AVE,NULL,NULL,NULL,LACOMBE,AB,T4L2J6
149 FAIRWAY VIEW NW HIGH RIVER AB T1V1C9,168655,9156381,149,NULL,NULL,NULL,FAIRWAY,VIEW,NW,NULL,NULL,HIGH RIVER,AB,T1V1C9
92 BOW RIDGE DR COCHRANE AB T4C1V5,168656,7502763,92,NULL,NULL,NULL,BOW RIDGE,DR,NULL,NULL,NULL,COCHRANE,AB,T4C1V5
34 HENDERSON RD NE ROCKY VIEW COUNTY AB T0J1X1,168657,7833631,34,NULL,NULL,NULL,HENDERSON,RD,NE,NULL,NULL,ROCKY VIEW COUNTY,AB,T0J1X1
34 OTTER CRES ST. ALBERT AB T8N6Y6,168658,4196795,34,NULL,NULL,NULL,OTTER,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N6Y6
240 COVE CRT CHESTERMERE AB T1X1L5,168659,4064853,240,NULL,NULL,NULL,COVE,CRT,NULL,NULL,NULL,CHESTERMERE,AB,T1X1L5
829 7 ST CANMORE AB T1W2C4,168660,7966664,829,NULL,NULL,NULL,7,ST,NULL,NULL,NULL,CANMORE,AB,T1W2C4
13 CARNATION RD LACOMBE AB T4L1S2,168661,8009148,13,NULL,NULL,NULL,CARNATION,RD,NULL,NULL,NULL,LACOMBE,AB,T4L1S2
13 DUFFERIN ST ST. ALBERT AB T8N4Z3,168662,9204242,13,NULL,NULL,NULL,DUFFERIN,ST,NULL,NULL,NULL,ST. ALBERT,AB,T8N4Z3
2605 DELTA RD COLD LAKE AB T9M1X8,168663,7825597,2605,NULL,NULL,NULL,DELTA,RD,NULL,NULL,NULL,COLD LAKE,AB,T9M1X8
401 FAIRWAY LANE NW HIGH RIVER AB T1V1E1,168664,7416984,401,NULL,NULL,NULL,FAIRWAY,LANE,NW,NULL,NULL,HIGH RIVER,AB,T1V1E1
10213 100 AVE FORT SASKATCHEWAN AB T8L1Y7,168665,9207323,10213,NULL,NULL,NULL,100,AVE,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L1Y7
153 WINKLER DR HANNA AB T0J1P0,168666,4148698,153,NULL,NULL,NULL,WINKLER,DR,NULL,NULL,NULL,HANNA,AB,T0J1P0
5709 50 ST WABAMUN AB T0E2K0,168667,9203436,5709,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,WABAMUN,AB,T0E2K0
12 SHELLIAN LANE CANMORE AB T1W2Z2,168668,8008993,12,NULL,NULL,NULL,SHELLIAN,LANE,NULL,NULL,NULL,CANMORE,AB,T1W2Z2
37 PROVIDENCE CLOSE COALDALE AB T1M1R4,168669,7120489,37,NULL,NULL,NULL,PROVIDENCE,CLOSE,NULL,NULL,NULL,COALDALE,AB,T1M1R4
14 ESCADA CLOSE ST. ALBERT AB T8N6X5,168670,3997205,14,NULL,NULL,NULL,ESCADA,CLOSE,NULL,NULL,NULL,ST. ALBERT,AB,T8N6X5
9614 89A ST FORT SASKATCHEWAN AB T8L1J4,168671,9206755,9614,NULL,NULL,NULL,89A,ST,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L1J4
2 BOUSFIELD AVE MCLENNAN AB T0H2L0,168672,7960890,2,NULL,NULL,NULL,BOUSFIELD,AVE,NULL,NULL,NULL,MCLENNAN,AB,T0H2L0
25 EDUARD RD STURGEON COUNTY AB T0G1L2,168673,7205763,25,NULL,NULL,NULL,EDUARD,RD,NULL,NULL,NULL,STURGEON COUNTY,AB,T0G1L2
163 MCARDELL DR HINTON AB T7V1Z2,168674,8011295,163,NULL,NULL,NULL,MCARDELL,DR,NULL,NULL,NULL,HINTON,AB,T7V1Z2
5120 41 AVE TABER AB T1G1B3,168675,4053604,5120,NULL,NULL,NULL,41,AVE,NULL,NULL,NULL,TABER,AB,T1G1B3
4 HEATHERGLEN CRES SPRUCE GROVE AB T7X3X4,168676,7204989,4,NULL,NULL,NULL,HEATHERGLEN,CRES,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X3X4
55 SELKIRK PL LEDUC AB T9E0L4,168677,9211934,55,NULL,NULL,NULL,SELKIRK,PL,NULL,NULL,NULL,LEDUC,AB,T9E0L4
5403 40 ST ROCKY MOUNTAIN HOUSE AB T4T1V4,168678,9195590,5403,NULL,NULL,NULL,40,ST,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1V4
311 STANLEY AVE OKOTOKS AB T1S1M5,168679,9156796,311,NULL,NULL,NULL,STANLEY,AVE,NULL,NULL,NULL,OKOTOKS,AB,T1S1M5
917 ARGUE DR HANNA AB T0J1P0,168680,4148705,917,NULL,NULL,NULL,ARGUE,DR,NULL,NULL,NULL,HANNA,AB,T0J1P0
116 RAINBOW FALLS GROVE CHESTERMERE AB T1X0E9,168681,9159808,116,NULL,NULL,NULL,RAINBOW FALLS,GROVE,NULL,NULL,NULL,CHESTERMERE,AB,T1X0E9
37 CAMERON CLOSE LACOMBE AB T4L2N6,168682,8009706,37,NULL,NULL,NULL,CAMERON,CLOSE,NULL,NULL,NULL,LACOMBE,AB,T4L2N6
606 20 ST COLD LAKE AB T9M1C6,168683,7878408,606,NULL,NULL,NULL,20,ST,NULL,NULL,NULL,COLD LAKE,AB,T9M1C6
16 CIMARRON SPRINGS RD OKOTOKS AB T1S0A7,168684,9156591,16,NULL,NULL,NULL,CIMARRON SPRINGS,RD,NULL,NULL,NULL,OKOTOKS,AB,T1S0A7
607 HIGH PARK BLVD NW HIGH RIVER AB T1V2C5,168685,9156536,607,NULL,NULL,NULL,HIGH PARK,BLVD,NW,NULL,NULL,HIGH RIVER,AB,T1V2C5
1003 1 ST SE HIGH RIVER AB T1V1Y1,168686,9439339,1003,NULL,NULL,NULL,1,ST,SE,NULL,NULL,HIGH RIVER,AB,T1V1Y1
127 WOODHAVEN DR OKOTOKS AB T1S1L2,168687,9156145,127,NULL,NULL,NULL,WOODHAVEN,DR,NULL,NULL,NULL,OKOTOKS,AB,T1S1L2
610 17 AVE COLD LAKE AB T9M1L4,168688,7878267,610,NULL,NULL,NULL,17,AVE,NULL,NULL,NULL,COLD LAKE,AB,T9M1L4
5516 42 ST DRAYTON VALLEY AB T7A1A7,168689,7121117,5516,NULL,NULL,NULL,42,ST,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A1A7
401 11 ST CYPRESS COUNTY AB T1B0J8,168690,6735610,401,NULL,NULL,NULL,11,ST,NULL,NULL,NULL,CYPRESS COUNTY,AB,T1B0J8
4705 63 AVE COLD LAKE AB T9M2E5,168691,7878701,4705,NULL,NULL,NULL,63,AVE,NULL,NULL,NULL,COLD LAKE,AB,T9M2E5
17 ENFIELD PL ST. ALBERT AB T8N5T4,168692,9204643,17,NULL,NULL,NULL,ENFIELD,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N5T4
5602 55 ST BEAUMONT AB T4X1A3,168693,7121648,5602,NULL,NULL,NULL,55,ST,NULL,NULL,NULL,BEAUMONT,AB,T4X1A3
1118 PATRICIA ST JASPER AB T0E1E0,168694,8007083,1118,NULL,NULL,NULL,PATRICIA,ST,NULL,NULL,NULL,JASPER,AB,T0E1E0
731 9 AVE SE HIGH RIVER AB T1V1K5,168695,7417040,731,NULL,NULL,NULL,9,AVE,SE,NULL,NULL,HIGH RIVER,AB,T1V1K5
181 RUE MONIQUE BEAUMONT AB T4X0A1,168696,7161752,181,NULL,NULL,RUE,MONIQUE,NULL,NULL,NULL,NULL,BEAUMONT,AB,T4X0A1
10498 93 ST HIGH LEVEL AB T0H1Z0,168697,7085687,10498,NULL,NULL,NULL,93,ST,NULL,NULL,NULL,HIGH LEVEL,AB,T0H1Z0
501 HIGH PARK BLVD NW HIGH RIVER AB T1V2C4,168698,9156536,501,NULL,NULL,NULL,HIGH PARK,BLVD,NW,NULL,NULL,HIGH RIVER,AB,T1V2C4
664 LUXSTONE LANDNG SW AIRDRIE AB T4B3L2,168699,9166032,664,NULL,NULL,NULL,LUXSTONE,LANDNG,SW,NULL,NULL,AIRDRIE,AB,T4B3L2
408 SANDSTONE PL OKOTOKS AB T1S1P9,168700,10003613,408,NULL,NULL,NULL,SANDSTONE,PL,NULL,NULL,NULL,OKOTOKS,AB,T1S1P9
5814 64 AVE TABER AB T1G2B9,168701,4053290,5814,NULL,NULL,NULL,64,AVE,NULL,NULL,NULL,TABER,AB,T1G2B9
4418 48 AVE ONOWAY AB T0E1V0,168702,10010338,4418,NULL,NULL,NULL,48,AVE,NULL,NULL,NULL,ONOWAY,AB,T0E1V0
606 7 AVE W HANNA AB T0J1P0,168703,7251796,606,NULL,NULL,NULL,7,AVE,W,NULL,NULL,HANNA,AB,T0J1P0
13 GREENFIELD PL FORT SASKATCHEWAN AB T8L4P9,168704,9207821,13,NULL,NULL,NULL,GREENFIELD,PL,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L4P9
5409 45 AVE TABER AB T1G1C3,168705,4053711,5409,NULL,NULL,NULL,45,AVE,NULL,NULL,NULL,TABER,AB,T1G1C3
65 BELFRY FAIRWAY CRES STONY PLAIN AB T7Z2X3,168706,5759939,65,NULL,NULL,NULL,BELFRY FAIRWAY,CRES,NULL,NULL,NULL,STONY PLAIN,AB,T7Z2X3
9804 108 ST HIGH LEVEL AB T0H1Z0,168707,7085571,9804,NULL,NULL,NULL,108,ST,NULL,NULL,NULL,HIGH LEVEL,AB,T0H1Z0
315 MACDONALD CRES WOOD BUFFALO AB T9H4B7,168708,7996407,315,NULL,NULL,NULL,MACDONALD,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H4B7
43 HEATHER CRT CYPRESS COUNTY AB T0J3L0,168709,7252395,43,NULL,NULL,NULL,HEATHER,CRT,NULL,NULL,NULL,CYPRESS COUNTY,AB,T0J3L0
9610 HWY 58 HIGH LEVEL AB T0H1Z0,168710,10177705,9610,NULL,NULL,HWY,58,NULL,NULL,NULL,NULL,HIGH LEVEL,AB,T0H1Z0
54 NEWCASTLE GREEN DRUMHELLER AB T0J0Y2,168711,7985159,54,NULL,NULL,NULL,NEWCASTLE,GREEN,NULL,NULL,NULL,DRUMHELLER,AB,T0J0Y2
26 NORMAN CRT ST. ALBERT AB T8N7L8,168712,9204199,26,NULL,NULL,NULL,NORMAN,CRT,NULL,NULL,NULL,ST. ALBERT,AB,T8N7L8
48 CRYSTAL GREEN WAY OKOTOKS AB T1S2K6,168713,9156200,48,NULL,NULL,NULL,CRYSTAL GREEN,WAY,NULL,NULL,NULL,OKOTOKS,AB,T1S2K6
140 STONEMERE CLOSE CHESTERMERE AB T1X0C4,168714,9826183,140,NULL,NULL,NULL,STONEMERE,CLOSE,NULL,NULL,NULL,CHESTERMERE,AB,T1X0C4
5804 47 AVE BEAUMONT AB T4X1N9,168715,4149522,5804,NULL,NULL,NULL,47,AVE,NULL,NULL,NULL,BEAUMONT,AB,T4X1N9
5039 49 ST LACOMBE AB T4L1Y2,168716,7985655,5039,NULL,NULL,NULL,49,ST,NULL,NULL,NULL,LACOMBE,AB,T4L1Y2
159 LAROSE DR ST. ALBERT AB T8N2G7,168717,7396402,159,NULL,NULL,NULL,LAROSE,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N2G7
19 WESTLIN CRT LEDUC AB T9E8H5,168718,4005858,19,NULL,NULL,NULL,WESTLIN,CRT,NULL,NULL,NULL,LEDUC,AB,T9E8H5
17 RIVER GLEN FORT SASKATCHEWAN AB T8L3X8,168719,10017147,17,NULL,NULL,NULL,RIVER,GLEN,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L3X8
1817 11 ST COALDALE AB T1M1A6,168720,4039908,1817,NULL,NULL,NULL,11,ST,NULL,NULL,NULL,COALDALE,AB,T1M1A6
813 10 AVE SW SLAVE LAKE AB T0G2A4,168721,10003802,813,NULL,NULL,NULL,10,AVE,SW,NULL,NULL,SLAVE LAKE,AB,T0G2A4
82 PROMENADE BLVD BEAUMONT AB T4X1R1,168722,7122875,82,NULL,NULL,NULL,PROMENADE,BLVD,NULL,NULL,NULL,BEAUMONT,AB,T4X1R1
30 RAYBORN CRES ST. ALBERT AB T8N4B1,168723,4254193,30,NULL,NULL,NULL,RAYBORN,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N4B1
125 GRANITE ST WOOD BUFFALO AB T9H4Y2,168725,7988850,125,NULL,NULL,NULL,GRANITE,ST,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H4Y2
103 BIRCH PL FORT SASKATCHEWAN AB T8L0A5,168726,9206451,103,NULL,NULL,NULL,BIRCH,PL,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L0A5
2204 SAGEWOOD HTS SW AIRDRIE AB T4B3N4,168727,9165958,2204,NULL,NULL,NULL,SAGEWOOD,HTS,SW,NULL,NULL,AIRDRIE,AB,T4B3N4
220 3 AVE E HANNA AB T0J1P0,168728,4148753,220,NULL,NULL,NULL,3,AVE,E,NULL,NULL,HANNA,AB,T0J1P0
10502 100 AVE MORINVILLE AB T8R1A4,168729,4265079,10502,NULL,NULL,NULL,100,AVE,NULL,NULL,NULL,MORINVILLE,AB,T8R1A4
5215 3 ST DONNELLY AB T0H1G0,168730,7851032,5215,NULL,NULL,NULL,3,ST,NULL,NULL,NULL,DONNELLY,AB,T0H1G0
9704 96 AVE WESTLOCK AB T7P2R6,168731,4270609,9704,NULL,NULL,NULL,96,AVE,NULL,NULL,NULL,WESTLOCK,AB,T7P2R6
71 GENEVA CRES ST. ALBERT AB T8N0Z3,168732,4254084,71,NULL,NULL,NULL,GENEVA,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N0Z3
216 ELGIN AVE CARBON AB T0M0L0,168733,8010469,216,NULL,NULL,NULL,ELGIN,AVE,NULL,NULL,NULL,CARBON,AB,T0M0L0
64 LAFONDE CRES ST. ALBERT AB T8N2N6,168734,4255195,64,NULL,NULL,NULL,LAFONDE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2N6
60 JENSEN HEIGHTS PL NE AIRDRIE AB T4B2J3,168735,9167054,60,NULL,NULL,NULL,JENSEN HEIGHTS,PL,NE,NULL,NULL,AIRDRIE,AB,T4B2J3
4237 51 ST GIBBONS AB T0A1N1,168736,7755131,4237,NULL,NULL,NULL,51,ST,NULL,NULL,NULL,GIBBONS,AB,T0A1N1
49 OAKRIDGE DR N ST. ALBERT AB T8N6M4,168737,3997218,49,NULL,NULL,NULL,OAKRIDGE,DR,N,NULL,NULL,ST. ALBERT,AB,T8N6M4
11117 83 AVE FORT SASKATCHEWAN AB T8L3T9,168738,9207503,11117,NULL,NULL,NULL,83,AVE,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L3T9
137 EAGLE CRES BANFF AB T1L1H1,168739,7415710,137,NULL,NULL,NULL,EAGLE,CRES,NULL,NULL,NULL,BANFF,AB,T1L1H1
341 BANISTER DR OKOTOKS AB T1S1Y1,168740,9156997,341,NULL,NULL,NULL,BANISTER,DR,NULL,NULL,NULL,OKOTOKS,AB,T1S1Y1
701 6 AVE NE SLAVE LAKE AB T0G2A2,168741,4169776,701,NULL,NULL,NULL,6,AVE,NE,NULL,NULL,SLAVE LAKE,AB,T0G2A2
409 9 AVE SE DRUMHELLER AB T0J0Y6,168742,10009021,409,NULL,NULL,NULL,9,AVE,SE,NULL,NULL,DRUMHELLER,AB,T0J0Y6
7 COLONIALE CLOSE BEAUMONT AB T4X1M2,168743,9987273,7,NULL,NULL,NULL,COLONIALE,CLOSE,NULL,NULL,NULL,BEAUMONT,AB,T4X1M2
5310 39 AVE TABER AB T1G1C6,168744,8023877,5310,NULL,NULL,NULL,39,AVE,NULL,NULL,NULL,TABER,AB,T1G1C6
738 6 ST SE REDCLIFF AB T0J2P0,168745,10042470,738,NULL,NULL,NULL,6,ST,SE,NULL,NULL,REDCLIFF,AB,T0J2P0
5 DOUGLAS CRT ST. ALBERT AB T8N5Y7,168746,7750936,5,NULL,NULL,NULL,DOUGLAS,CRT,NULL,NULL,NULL,ST. ALBERT,AB,T8N5Y7
6029 32 AVE BEAUMONT AB T4X1T6,168747,9987262,6029,NULL,NULL,NULL,32,AVE,NULL,NULL,NULL,BEAUMONT,AB,T4X1T6
1149 NEWCASTLE RD DRUMHELLER AB T0J0Y2,168748,10116940,1149,NULL,NULL,NULL,NEWCASTLE,RD,NULL,NULL,NULL,DRUMHELLER,AB,T0J0Y2
4415 49 ST INNISFAIL AB T4G1P3,168749,7974917,4415,NULL,NULL,NULL,49,ST,NULL,NULL,NULL,INNISFAIL,AB,T4G1P3
23 WESTLAKE DR SPRUCE GROVE AB T7X1T1,168750,10114405,23,NULL,NULL,NULL,WESTLAKE,DR,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X1T1
7 LOISELLE WAY ST. ALBERT AB T8N2P3,168751,9205518,7,NULL,NULL,NULL,LOISELLE,WAY,NULL,NULL,NULL,ST. ALBERT,AB,T8N2P3
130 PARMENTER CRES WOOD BUFFALO AB T9K1L8,168752,7988641,130,NULL,NULL,NULL,PARMENTER,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1L8
2050 PALLISER TRAIL CANMORE AB T1W3E7,168753,8009583,2050,NULL,NULL,NULL,PALLISER,TRAIL,NULL,NULL,NULL,CANMORE,AB,T1W3E7
23 CAMELOT AVE LEDUC AB T9E4M4,168754,4005618,23,NULL,NULL,NULL,CAMELOT,AVE,NULL,NULL,NULL,LEDUC,AB,T9E4M4
4604 51 AVE VERMILION AB T9X1R5,168755,7861235,4604,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,VERMILION,AB,T9X1R5
5016 50 ST LACOMBE AB T4L1W8,168756,7984105,5016,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,LACOMBE,AB,T4L1W8
2 ESCALLIER PL ST. ALBERT AB T8N5T1,168757,9204651,2,NULL,NULL,NULL,ESCALLIER,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N5T1
145 DUNDAS RD WOOD BUFFALO AB T9K1B8,168758,8014104,145,NULL,NULL,NULL,DUNDAS,RD,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1B8
661 EAST CHESTERMERE DR CHESTERMERE AB T1X1A5,168759,9161755,661,NULL,NULL,NULL,EAST CHESTERMERE,DR,NULL,NULL,NULL,CHESTERMERE,AB,T1X1A5
9010 94 AVE FORT SASKATCHEWAN AB T8L1B7,168760,9207763,9010,NULL,NULL,NULL,94,AVE,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L1B7
14 LAKE SHORE DR S ISLAND LAKE AB T9S1S2,168761,4173869,14,NULL,NULL,NULL,LAKE SHORE,DR,S,NULL,NULL,ISLAND LAKE,AB,T9S1S2
5106 52 AVE STONY PLAIN AB T7Z1C1,168762,4152250,5106,NULL,NULL,NULL,52,AVE,NULL,NULL,NULL,STONY PLAIN,AB,T7Z1C1
23 NORTHSTAR DR LACOMBE AB T4L1S1,168763,7984234,23,NULL,NULL,NULL,NORTHSTAR,DR,NULL,NULL,NULL,LACOMBE,AB,T4L1S1
5301 47 ST BRUDERHEIM AB T0B0S0,168764,7855374,5301,NULL,NULL,NULL,47,ST,NULL,NULL,NULL,BRUDERHEIM,AB,T0B0S0
8 ESTATE CRES ST. ALBERT AB T8N5X1,168765,4255766,8,NULL,NULL,NULL,ESTATE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N5X1
22 BELLEVUE CRES ST. ALBERT AB T8N0A6,168766,4254799,22,NULL,NULL,NULL,BELLEVUE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N0A6
710 SPARROW CLOSE COLD LAKE AB T9M2B7,168767,7878816,710,NULL,NULL,NULL,SPARROW,CLOSE,NULL,NULL,NULL,COLD LAKE,AB,T9M2B7
86 CALVERT WYND FORT SASKATCHEWAN AB T8L0C4,168768,9207790,86,NULL,NULL,NULL,CALVERT,WYND,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L0C4
809 10 AVE COLD LAKE AB T9M1H8,168769,7878739,809,NULL,NULL,NULL,10,AVE,NULL,NULL,NULL,COLD LAKE,AB,T9M1H8
168 RAILWAY ST CYPRESS COUNTY AB T0K1Z0,168770,6744611,168,NULL,NULL,NULL,RAILWAY,ST,NULL,NULL,NULL,CYPRESS COUNTY,AB,T0K1Z0
144 ALPINE CRES SE AIRDRIE AB T4B1L4,168771,9167070,144,NULL,NULL,NULL,ALPINE,CRES,SE,NULL,NULL,AIRDRIE,AB,T4B1L4
4928 53 AVE RIMBEY AB T0C2J0,168772,7876134,4928,NULL,NULL,NULL,53,AVE,NULL,NULL,NULL,RIMBEY,AB,T0C2J0
244 COKERILL CRES WOOD BUFFALO AB T9K2J2,168773,8014089,244,NULL,NULL,NULL,COKERILL,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2J2
4227 51 AVE OLDS AB T4H1A7,168774,9151909,4227,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,OLDS,AB,T4H1A7
121 HAWKMERE PL CHESTERMERE AB T1X0C6,168775,7754470,121,NULL,NULL,NULL,HAWKMERE,PL,NULL,NULL,NULL,CHESTERMERE,AB,T1X0C6
62 KENDALL CRES ST. ALBERT AB T8N7A9,168776,4196827,62,NULL,NULL,NULL,KENDALL,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N7A9
89 LANCASTER CRES ST. ALBERT AB T8N2N9,168777,7989641,89,NULL,NULL,NULL,LANCASTER,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2N9
